x,y
-5.000000000000000000e+00,-6.031652921254764266e-01
-4.979959919839679117e+00,-5.736418994893204282e-01
-4.959919839679359121e+00,-5.442773780478840084e-01
-4.939879759519038238e+00,-5.150861411133385026e-01
-4.919839679358717355e+00,-4.860823087562973210e-01
-4.899799599198396471e+00,-4.572796940516837272e-01
-4.879759519038076476e+00,-4.286917895761986896e-01
-4.859719438877755593e+00,-4.003317541862181361e-01
-4.839679358717434710e+00,-3.722124001052971032e-01
-4.819639278557113826e+00,-3.443461803506667751e-01
-4.799599198396793831e+00,-3.167451765283363363e-01
-4.779559118236472948e+00,-2.894210870264832258e-01
-4.759519038076152064e+00,-2.623852156368860489e-01
-4.739478957915832069e+00,-2.356484606340625843e-01
-4.719438877755511186e+00,-2.092213043416864815e-01
-4.699398797595190302e+00,-1.831138032156454654e-01
-4.679358717434869419e+00,-1.573355784727773210e-01
-4.659318637274549424e+00,-1.318958072939803716e-01
-4.639278557114228541e+00,-1.068032146298926871e-01
-4.619238476953907657e+00,-8.206606563680692024e-02
-4.599198396793587662e+00,-5.769215876979624791e-02
-4.579158316633266779e+00,-3.368881955931568584e-02
-4.559118236472945895e+00,-1.006289509670532656e-02
-4.539078156312625012e+00,1.317925074693906962e-02
-4.519038076152305017e+00,3.603174134504749659e-02
-4.498997995991984133e+00,5.848919056068013766e-02
-4.478957915831663250e+00,8.054670519130241457e-02
-4.458917835671342367e+00,1.021998865934263256e-01
-4.438877755511022372e+00,1.234448314686669712e-01
-4.418837675350701488e+00,1.442781317942817276e-01
-4.398797595190380605e+00,1.646968738828055723e-01
-4.378757515030059722e+00,1.846986365570936761e-01
-4.358717434869739726e+00,2.042814884287943444e-01
-4.338677354709418843e+00,2.234439842701315682e-01
-4.318637274549097960e+00,2.421851604707567218e-01
-4.298597194388777964e+00,2.605045295734478294e-01
-4.278557114228457081e+00,2.784020738844614762e-01
-4.258517034068136198e+00,2.958782381564709629e-01
-4.238476953907815314e+00,3.129339213442366430e-01
-4.218436873747495319e+00,3.295704674353679420e-01
-4.198396793587174436e+00,3.457896553608716395e-01
-4.178356713426853553e+00,3.615936879925019665e-01
-4.158316633266533557e+00,3.769851802363603510e-01
-4.138276553106212674e+00,3.919671462345968860e-01
-4.118236472945891791e+00,4.065429856895445559e-01
-4.098196392785570907e+00,4.207164693271198685e-01
-4.078156312625250912e+00,4.344917235188186511e-01
-4.058116232464930029e+00,4.478732140841788500e-01
-4.038076152304609145e+00,4.608657292980944953e-01
-4.018036072144288262e+00,4.734743621299172811e-01
-3.997995991983968267e+00,4.857044917437836618e-01
-3.977955911823647384e+00,4.975617642921228989e-01
-3.957915831663326500e+00,5.090520730367700253e-01
-3.937875751503006061e+00,5.201815378345713281e-01
-3.917835671342685622e+00,5.309564840267653185e-01
-3.897795591182364738e+00,5.413834207737868720e-01
-3.877755511022043855e+00,5.514690188794502124e-01
-3.857715430861723416e+00,5.612200881507012351e-01
-3.837675350701402976e+00,5.706435543413013178e-01
-3.817635270541082093e+00,5.797464357298938165e-01
-3.797595190380761654e+00,5.885358193848908570e-01
-3.777555110220441215e+00,5.970188371705476005e-01
-3.757515030060120331e+00,6.052026415503526380e-01
-3.737474949899799448e+00,6.130943812455831310e-01
-3.717434869739479009e+00,6.207011768084176317e-01
-3.697394789579158569e+00,6.280300961704461393e-01
-3.677354709418837686e+00,6.350881302287207930e-01
-3.657314629258516803e+00,6.418821685326505655e-01
-3.637274549098196363e+00,6.484189751360591725e-01
-3.617234468937875924e+00,6.547051646795885027e-01
-3.597194388777555041e+00,6.607471787693168785e-01
-3.577154308617234602e+00,6.665512627180045779e-01
